FCBF,53
GCFD,111
ECFA,46
EEFB,83
DEFDBB,89
ECEG,24
EDDD,16
CEEG,117
DAAE,39
BFED,2
CDEG,70
DBBCEE,86
CCDA,11
EGFFG,117
DGFBF,116
ACAC,69
BEAG,83
GDFBDE,88
EEGF,69
FAGG,94
DFEC,55
FFDAG,32
BDCG,43
CGEA,36
DEGC,2
EDFA,56
ADAF,24
GCBBCG,43
CGCF,25
GCCG,54
FDFE,75
DBFG,97
DGGG,52
EAFEAF,12
EAFG,15
BGCF,114
BFEGE,2
AAED,10
EECB,1
DABE,40
FGAD,13
FFCB,95
BDEFG,36
EABE,86
DECB,3
CGDBC,61
DEED,73
AFAADA,115
AEDDBF,31
GBFC,24
ACDC,53
FDAA,33
GCCA,17
FGFGF,101
EEGF,76
DFCDEG,34
BAFCDG,114
EAAC,6
FAAA,108
FBEC,81
ABCE,119
FGEG,112
AGFE,112
GBFA,60
DEGCE,14
AFDC,4
AAEE,77
AGDG,69
GEBG,95
BDEAFE,88
ECDE,115
BDGG,94
CAED,103
FEGFDC,92
EAEGAD,48
FCAB,120
EEDFDG,105
BDBFD,55
EAEE,88
BGAA,9
EFDCB,47
BEFF,5
ACGGEG,58
EFFBEA,18
AFDD,81
FCEDFD,10
GDDF,119
BDDAGG,30
GBCBC,120
DADA,111
GFBA,64
ABCE,92
CCGE,116
FCAEG,111
CFAFGF,81
FDDC,114
DCAG,7
BAAD,91
EEEFGA,83
GDED,42
FFDG,11
EFCD,56
CCCB,89
CEEG,116
GCEEC,73
GADD,45
ACEBG,13
GBDCA,104
DEAA,6
BCDC,71
EACGAB,92
GBFD,35
DBEE,25
CBGE,35
DCGA,106
CFGA,119
ABDAAF,98
GGGG,98
CEGA,105
ADGC,82
CBGC,111
GABD,77
AEEF,55
DABFAA,94
CGFDCG,19
BABE,46
AGCD,41
GABGC,71
DBADE,98
EGCFF,52
EBBBBE,86
EEEG,76
DFBB,27
CBBD,37
EGGD,32
BDDD,5
EECF,103
GEACF,101
BBEC,46
ABAD,82
EBAG,120
EADC,58
GEEAF,81
AAGCCB,55
GECG,39
AEGGE,110
BBAE,95
BFEEEA,59
BEFA,49
DBCD,97
BCCC,22
ECFADF,29
CFEC,108
BAGBB,44
AEGE,77
BDBCEE,85
AAFC,105
GCFD,57
CBEB,45
GGCGAC,54
ADDF,45
CAEC,45
AFCDG,32
DFGBGD,94
DFBE,17
GDBGB,116
DBCG,20
CDDD,37
BCAFBE,20
EBFE,73
DAGD,41
FEFF,74
BECE,10
DCFD,10
FEDB,69
BFBD,54
BEGD,87
AEFB,49
FGFFB,71
EEGFEA,113
DCAEEB,9
BEADD,75
GECG,49
BFBD,113
GEFE,115
EAGCAF,34
DBACD,46
CBFFDF,91
AGBD,73
BFDG,68
AAEB,97
ADFB,51
GCFGBC,66
CFEB,120
AFCG,118
AFACB,118
GGADEC,91
DBDD,87
ADCF,8
AABCBA,1
DCBF,38
BDDDG,61
ABDAF,49
BGDB,4
DEGB,89
DDBC,5
DCBA,66
ADEE,38
GCCAD,99
CFFF,73
GFBF,85
BDDGBE,39
GBGA,46
BEAF,69
FDDB,111
BEDGG,114
FAAB,32
EBBCE,57
CFDC,38
FCBC,30
EEDG,71
DEAC,12
BFBCE,8
EDFA,83
GEBB,78
ADFC,65
CCAD,109
FAGB,62
GADA,45
FGFE,20
DEEE,105
ABFA,37
DGCFB,31
EBDDEF,68
EBEA,82
BEBE,108
EGAB,31
DFBE,38
FFCG,76
DBAC,19
CAFAE,112
CECCF,57
BBBA,5
CDCB,63
ADCG,4
FDAG,50
EGCCEF,36
BCBD,93
EECBGD,55
DGEACD,102
CEDG,97
BDDGC,48
BCFF,87
ACED,75
AEAD,23
AGGG,113
BBEGBD,61
DGCB,78
CCBCA,103
FAADBC,12
CCDA,65
ABEB,102
DBDD,66
FDFC,36
FEGF,108
CBEF,52
DECGB,73
CFGG,30
DCDF,83
FFCC,34
GFEB,40
FAGB,104
DCEC,57
EEDF,118
GCEA,67
BBBCD,87
BGDAEC,88
DFGB,102
CFCG,99
CEAC,85
BCEG,28
BCAA,44
DBGF,99
BCFE,111
GCCF,30
EBDGE,15
DFECE,73
ABFBCB,50
ADAB,2
GFGF,49
ADAE,114
ECFC,106
CEDD,78
BFCD,97
BBCGFF,16
CFECC,75
ECFAAA,33
DBBB,78
DBGG,40
EDFC,86
GBGDDD,78
AGCDF,83
EFACCF,18
ABDA,113
FBDB,92
BGAF,116
DDCD,67
GFDG,41
GFBB,70
GCDAFF,101
FFGG,33
FEGAFE,87
EEAC,74
CBFA,25
ADAAC,104
BBAB,5
GEFA,111
DBAB,44
AEAF,35
ECAD,89
BBGG,43
DGCC,31
AEEB,113
AAGF,62
CCGD,45
FBCA,33
ADAGC,22
CBFC,77
EFEFB,10
DADF,65
DFGD,4
CFFG,79
GGFGF,38
DGEB,95
AECFCC,69
CEDG,59
EACE,3
BABB,79
BBAA,2
CDBE,35
FGEF,80
BGAA,100
DDGC,105
FBBFG,30
GBDF,6
CGBF,111
EFFDG,5
GDAG,95
BEAECF,71
EFEG,36
DCEA,89
CBFB,3
DBDD,106
EACC,19
GEEE,7
FECDF,34
DCDC,36
ACEB,91
AADCCE,57
DDAGEB,54
DEDDAC,19
DBAF,24
ACAG,2
GDBA,15
BGDE,70
FFEC,25
CCABGF,38
GCEE,106
EFEEEC,4
BFFE,115
BFAD,26
GCGF,79
CCAD,12
ECDEC,77
GBGCA,96
BGDG,71
DFGA,109
FDEB,50
BBFG,12
GCGD,74
BDFG,33
AEDG,53
GBAF,30
BGCD,27
DDDD,52
DDED,51
CAAEC,98
AFDBAC,36
EDBG,110
DDCE,34
AACFBC,117
BEDBC,59
EABD,40
DAGBAD,38
EABG,4
CEEB,89
DCEB,83
ADCDA,13
EBECE,97
ACGG,33
DEGG,57
FBGFC,19
ADFD,9
ADBA,58
GGCF,69
GGGA,14
ABBB,34
DGDDF,53
BCCE,113
ACFA,24
GAFE,107
GDBBC,80
BEBDD,33
EBDCBD,97
DGGEA,71
GCBB,38
GDDF,85
DGBG,57
AAEG,69
FEDA,110
CCDFD,79
ECBEC,2
GCBGD,21
GBBE,103
EAFC,68
FEEG,87
DBDD,104
CFFCE,49
DEAG,16
BGCD,48
DABCEA,113
CEDF,4
GBCC,111
CAFB,44
BFCADC,49
FFGAB,73
FGFA,48
GDAA,34
DABAC,90
ACAE,69
AAGCGA,6
GCAB,3
GBECCG,100
CEEC,46
BDGG,20
EGDG,70
CDEE,79
EBDE,55
BBFB,49
CCFBE,82
AEDC,84
FCCFCF,37
BAAA,92
EGGE,103
DFGA,118
EFGEAE,47
EGBGBB,44
FFDC,105
EEDCAE,65
DEBE,82
GEGA,57
GEFD,92
CGFA,10
BFDD,80
EDED,26
BFCA,113
AGGC,96
GABF,94
BBAB,64
FFED,118
AEEC,76
DGAE,18
DDGCCF,18
ABAB,48
BCFGF,77
GGFE,40
DBCG,85
CEDE,88
FEFG,75
FACE,42
ADDC,116
FFEDC,9
EDEA,76
FEBF,86
BDAB,32
BFFD,69
AFCCEA,36
DGDE,14
FECB,20
BCBG,102
GFCABB,99
GEDE,18
AACB,19
CFDF,103
FEDAF,90
BADGE,88
EFAA,61
FGCB,16
BEDG,72
CDGA,62
CGFFDB,89
CCCBED,100
EEFEBA,54
CDCD,104
GEED,88
FGCB,3
ADGF,81
FAFE,90
GGFBCC,40
GAGDAE,57
AFBCB,71
ABEC,108
FGCF,10
AADBDE,83
CCAEA,87
FBCG,11
CDADA,88
AGDBAF,105
BGAEDE,106
FDDF,1
CGECFE,16
AFCE,107
DBCD,2
GADD,108
FCCB,9
GBFCCA,44
CEEC,91
BGCCE,1
GBCF,70
FDED,83
ECBB,111
GDGE,78
GGFA,56
CEBF,82
DBDBG,73
CEGCDF,68
AAAE,75
BAFGA,119
CBEC,28
GDBGC,24
CFFCA,113
EBEAD,119
EBEA,54
FEFDFD,33
GAFA,54
ECAE,52
ECEB,82
ACCE,57
BAAAB,103
GBBBEA,118
ECBG,61
CEBBAC,75
BEFGAA,28
EBDE,4
GDCB,18
GFEAG,99
FDDGAC,47
EACBEF,56
BADAB,41
FAEG,46
CGDC,119
DGBA,30
DBAE,72
CDFE,64
FCGF,80
CGAE,35
GAAC,100
BEFDG,34
DEFG,112
GCABEB,57
FBAE,34
GEDD,110
FGDFA,53
BBBG,85
FAGC,13
EDDD,76
EEDB,53
GBEG,48
FGAGBB,2
AFBE,92
GBDA,65
DDGGA,40
DGEF,40
FBCACE,9
BACC,60
BGFC,20
CDAG,111
ACDCA,29
FACD,18
CAGDD,93
BEFE,81
BFBGCA,108
ADAB,77
DBGEBB,103
EEBDG,7
DDCB,33
DGDC,69
EEEA,107
FGDB,25
CADE,21
CCAB,19
FGCG,93
DDCA,111
GBBGAG,57
DFDE,80
BCFC,111
GAEG,39
ACCC,97
GDCBDB,52
CACAB,106
FDAG,1
DFEA,113
FBBGC,42
CFAF,35
FCAC,104
CBGF,54
EFGC,51
AGAF,25
GFFF,37
DGDDGG,4
AGCD,84
CDBEFA,113
BGFD,87
AFDFGE,22
CBCC,45
BBEC,80
EDGDAD,104
EGBA,117
CGGC,44
FGCE,111
CDCG,53
DDCA,113
AEDG,64
DCGAA,110
EFDE,32
CCBB,67
EGDE,20
FDCC,73
GGCA,81
EGCG,85
FGAAFE,29
DCCB,23
FFEEA,77
CAEG,42
DFCAFA,87
AEAA,68
GAEA,104
ABEE,103
DADE,71
CDDAB,4
CEBF,48
CCDD,14
BADG,60
GCDAAD,79
ACCD,62
ACAC,33
DBBF,48
BFDG,70
CAEFB,104
ECAF,88
BCFA,96
CDEFGG,65
BBAE,35
GFEABD,75
BDFE,107
BCFBE,65
ACCG,23
EBCA,89
AFEAD,111
DDCG,72
FCGG,62
CBDDFC,12
AGFB,100
AFAB,83
DCEFGF,1
DGCC,76
CBGD,19
AFDC,70
DEBF,21
CECG,15
CDFA,98
GDCG,84
AFFAC,101
EDDF,109
DFEFC,83
EEDECC,35
GEAD,3
FDBG,72
CFAA,45
DBGDA,37
GCFD,25
DBEE,6
FFFBBF,93
GDAAAG,7
FBBCF,104
FCCB,86
ADCB,119
EFGA,66
EABAEC,89
ECEF,22
BGGB,53
ECGBE,7
BFDEB,67
DEDB,64
EGBC,23
DCCAGB,89
BGAF,1
ACBE,11
DCCB,91
GAAC,101
AADG,107
BAGC,67
DAGA,9
AFDCB,67
FAAC,38
EBDDAG,87
ACEB,111
GCBADC,106
EDAB,49
DAEA,24
FFACCF,95
GEEC,80
GAAC,56
CDCDFG,51
EFFFCG,80
GFFFED,116
EFCE,23
GGEF,95
ABEDBB,74
DBED,109
DEEC,99
AGFFC,120
GDCE,64
EGCA,98
GEGD,28
AFAG,96
GFFDEG,97
GAGE,103
GFCFFE,8
FCEE,107
EBCADC,34
DAFC,13
GFDF,5
DADD,78
CEDFCG,24
ACEEAC,78
BADE,113
GECGF,6
CAFEBB,92
BEAGF,86
AFCDD,77
FACC,60
FEDF,81
DBGC,76
AAGGA,90
BAGC,75
BECA,84
DACA,93
DADB,101
DCDD,57
BBCC,46
AFAC,29
GGBG,24
EDBEGC,82
GCEE,30
DDFBCD,93
GDGA,52
AEGB,22
BFDA,21
BAFC,110
BEEA,45
FEAB,48
AGCBB,68
BBEG,50
AEFC,80
GGDD,44
GDFEBA,10
EBAECG,113
CACA,32
GAEF,119
FEGA,45
BABEEB,101
AFBFAA,83
GAFC,40
GCDB,56
FADA,13
GGFF,65
DFFFF,90
CCDC,54
ADBD,36
BBDF,70
GFFG,33
CDED,16
FGCA,47
GCFF,19
BEAEB,88
BDDA,11
GCCB,101
DEDAFG,72
EGDFEF,6
GCAF,32
EEAF,77
GAFBCB,25
CDEF,54
BDDB,110
EGAD,33
AAGC,95
FEDD,50
BCCB,109
CEBAA,47
CGBC,81
CBDG,87
BCBB,118
EFEF,18
ECBECA,22
BDAC,9
BBGGAG,113
EAGG,62
AAFD,115
CCDFDD,116
GEEG,64
GCGEDF,71
GECAB,109
BBCFGD,98
FGAF,68
CGGDDD,15
